timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,grpThreads,allThreads,Latency,SampleCount,ErrorCount
1383321123503,237,SC05_05_View_Report,,"Number of samples in transaction : 1, number of failing samples : 1","SC05 - All Students Take Activity in Course (After Password Change), Ramp-Up Only Login 1-21",,false,,292,30,30,0,1,1,4
1383321138559,198,SC05_05_View_Report,,"Number of samples in transaction : 1, number of failing samples : 1","SC05 - All Students Take Activity in Course (After Password Change), Ramp-Up Only Login 1-3",,false,,292,30,30,0,1,1,4
1383321152548,2346,SC05_04_Submit_Exercise,200,"Number of samples in transaction : 2, number of failing samples : 0","SC05 - All Students Take Activity in Course (After Password Change), Ramp-Up Only Login 1-27",,true,,11829,30,30,0,1,0,7
1383321157750,240,SC05_05_View_Report,,"Number of samples in transaction : 1, number of failing samples : 1","SC05 - All Students Take Activity in Course (After Password Change), Ramp-Up Only Login 1-7",,false,,292,30,30,0,1,1,4
1383321171395,391,SC05_04_Submit_Exercise,,"Number of samples in transaction : 2, number of failing samples : 2","SC05 - All Students Take Activity in Course (After Password Change), Ramp-Up Only Login 1-26",,false,,584,30,30,0,1,1,6
1383321192787,231,SC05_05_View_Report,,"Number of samples in transaction : 1, number of failing samples : 1","SC05 - All Students Take Activity in Course (After Password Change), Ramp-Up Only Login 1-10",,false,,292,30,30,0,1,1,3
1383321200278,235,SC05_05_View_Report,,"Number of samples in transaction : 1, number of failing samples : 1","SC05 - All Students Take Activity in Course (After Password Change), Ramp-Up Only Login 1-9",,false,,292,30,30,0,1,1,4
1383321208157,938,SC05_06_nMEL_Logout,200,"Number of samples in transaction : 9, number of failing samples : 0","SC05 - All Students Take Activity in Course (After Password Change), Ramp-Up Only Login 1-1",,true,,9236,30,30,0,1,0,32
1383321209248,818,SC05_06_nMEL_Logout,200,"Number of samples in transaction : 9, number of failing samples : 0","SC05 - All Students Take Activity in Course (After Password Change), Ramp-Up Only Login 1-30",,true,,9235,29,29,0,1,0,31
1383321223267,245,SC05_05_View_Report,,"Number of samples in transaction : 1, number of failing samples : 1","SC05 - All Students Take Activity in Course (After Password Change), Ramp-Up Only Login 1-13",,false,,292,28,28,0,1,1,3
1383321230635,242,SC05_05_View_Report,,"Number of samples in transaction : 1, number of failing samples : 1","SC05 - All Students Take Activity in Course (After Password Change), Ramp-Up Only Login 1-4",,false,,292,28,28,0,1,1,4
1383321234499,191,SC05_05_View_Report,,"Number of samples in transaction : 1, number of failing samples : 1","SC05 - All Students Take Activity in Course (After Password Change), Ramp-Up Only Login 1-25",,false,,292,28,28,0,1,1,4
1383321255864,932,SC05_06_nMEL_Logout,200,"Number of samples in transaction : 9, number of failing samples : 0","SC05 - All Students Take Activity in Course (After Password Change), Ramp-Up Only Login 1-5",,true,,9236,28,28,0,1,0,27
1383321256688,219,SC05_05_View_Report,,"Number of samples in transaction : 1, number of failing samples : 1","SC05 - All Students Take Activity in Course (After Password Change), Ramp-Up Only Login 1-12",,false,,292,27,27,0,1,1,4
1383321258905,258,SC05_05_View_Report,,"Number of samples in transaction : 1, number of failing samples : 1","SC05 - All Students Take Activity in Course (After Password Change), Ramp-Up Only Login 1-22",,false,,292,27,27,0,1,1,4
1383321269939,955,SC05_06_nMEL_Logout,200,"Number of samples in transaction : 9, number of failing samples : 0","SC05 - All Students Take Activity in Course (After Password Change), Ramp-Up Only Login 1-20",,true,,9235,27,27,0,1,0,33
1383321277702,974,SC05_06_nMEL_Logout,200,"Number of samples in transaction : 9, number of failing samples : 0","SC05 - All Students Take Activity in Course (After Password Change), Ramp-Up Only Login 1-11",,true,,9235,26,26,0,1,0,31
1383321281940,894,SC05_06_nMEL_Logout,200,"Number of samples in transaction : 9, number of failing samples : 0","SC05 - All Students Take Activity in Course (After Password Change), Ramp-Up Only Login 1-3",,true,,9236,25,25,0,1,0,29
1383321289190,923,SC05_06_nMEL_Logout,200,"Number of samples in transaction : 9, number of failing samples : 0","SC05 - All Students Take Activity in Course (After Password Change), Ramp-Up Only Login 1-29",,true,,9236,24,24,0,1,0,30
1383321297187,269,SC05_05_View_Report,,"Number of samples in transaction : 1, number of failing samples : 1","SC05 - All Students Take Activity in Course (After Password Change), Ramp-Up Only Login 1-26",,false,,292,23,23,0,1,1,3
1383321343648,836,SC05_05_View_Report,200,"Number of samples in transaction : 1, number of failing samples : 0","SC05 - All Students Take Activity in Course (After Password Change), Ramp-Up Only Login 1-18",,true,,5448,23,23,0,1,0,3
1383321353350,983,SC05_06_nMEL_Logout,200,"Number of samples in transaction : 9, number of failing samples : 0","SC05 - All Students Take Activity in Course (After Password Change), Ramp-Up Only Login 1-28",,true,,9236,23,23,0,1,0,34
1383321368865,216,SC05_05_View_Report,,"Number of samples in transaction : 1, number of failing samples : 1","SC05 - All Students Take Activity in Course (After Password Change), Ramp-Up Only Login 1-16",,false,,292,22,22,0,1,1,3
1383321372258,249,SC05_05_View_Report,,"Number of samples in transaction : 1, number of failing samples : 1","SC05 - All Students Take Activity in Course (After Password Change), Ramp-Up Only Login 1-2",,false,,292,22,22,0,1,1,4
1383321377344,955,SC05_06_nMEL_Logout,200,"Number of samples in transaction : 9, number of failing samples : 0","SC05 - All Students Take Activity in Course (After Password Change), Ramp-Up Only Login 1-4",,true,,9057,22,22,0,1,0,27
1383321378146,269,SC05_05_View_Report,,"Number of samples in transaction : 1, number of failing samples : 1","SC05 - All Students Take Activity in Course (After Password Change), Ramp-Up Only Login 1-17",,false,,292,21,21,0,1,1,4
1383321381678,943,SC05_06_nMEL_Logout,200,"Number of samples in transaction : 9, number of failing samples : 0","SC05 - All Students Take Activity in Course (After Password Change), Ramp-Up Only Login 1-13",,true,,9236,21,21,0,1,0,32
1383321383023,941,SC05_06_nMEL_Logout,200,"Number of samples in transaction : 9, number of failing samples : 0","SC05 - All Students Take Activity in Course (After Password Change), Ramp-Up Only Login 1-12",,true,,9236,20,20,0,1,0,33
1383321391145,993,SC05_06_nMEL_Logout,200,"Number of samples in transaction : 9, number of failing samples : 0","SC05 - All Students Take Activity in Course (After Password Change), Ramp-Up Only Login 1-15",,true,,9058,19,19,0,1,0,33
1383321425522,929,SC05_06_nMEL_Logout,200,"Number of samples in transaction : 9, number of failing samples : 0","SC05 - All Students Take Activity in Course (After Password Change), Ramp-Up Only Login 1-23",,true,,9236,18,18,0,1,0,31
1383321432465,628,SC05_05_View_Report,200,"Number of samples in transaction : 1, number of failing samples : 0","SC05 - All Students Take Activity in Course (After Password Change), Ramp-Up Only Login 1-27",,true,,5455,17,17,0,1,0,4
1383321446292,1010,SC05_06_nMEL_Logout,200,"Number of samples in transaction : 9, number of failing samples : 0","SC05 - All Students Take Activity in Course (After Password Change), Ramp-Up Only Login 1-9",,true,,9091,17,17,0,1,0,30
1383321461698,943,SC05_06_nMEL_Logout,200,"Number of samples in transaction : 9, number of failing samples : 0","SC05 - All Students Take Activity in Course (After Password Change), Ramp-Up Only Login 1-21",,true,,9234,16,16,0,1,0,31
1383321467206,953,SC05_06_nMEL_Logout,200,"Number of samples in transaction : 9, number of failing samples : 0","SC05 - All Students Take Activity in Course (After Password Change), Ramp-Up Only Login 1-19",,true,,9092,15,15,0,1,0,28
1383321470926,939,SC05_06_nMEL_Logout,200,"Number of samples in transaction : 9, number of failing samples : 0","SC05 - All Students Take Activity in Course (After Password Change), Ramp-Up Only Login 1-26",,true,,9091,14,14,0,1,0,34
1383321475378,977,SC05_06_nMEL_Logout,200,"Number of samples in transaction : 9, number of failing samples : 0","SC05 - All Students Take Activity in Course (After Password Change), Ramp-Up Only Login 1-7",,true,,9060,13,13,0,1,0,30
1383321483079,1149,SC05_06_nMEL_Logout,200,"Number of samples in transaction : 9, number of failing samples : 0","SC05 - All Students Take Activity in Course (After Password Change), Ramp-Up Only Login 1-18",,true,,9435,12,12,0,1,0,31
1383321496146,1024,SC05_06_nMEL_Logout,200,"Number of samples in transaction : 9, number of failing samples : 0","SC05 - All Students Take Activity in Course (After Password Change), Ramp-Up Only Login 1-25",,true,,9235,11,11,0,1,0,30
1383321550370,990,SC05_06_nMEL_Logout,200,"Number of samples in transaction : 9, number of failing samples : 0","SC05 - All Students Take Activity in Course (After Password Change), Ramp-Up Only Login 1-10",,true,,9091,10,10,0,1,0,30
1383321583667,984,SC05_06_nMEL_Logout,200,"Number of samples in transaction : 9, number of failing samples : 0","SC05 - All Students Take Activity in Course (After Password Change), Ramp-Up Only Login 1-22",,true,,9236,9,9,0,1,0,27
1383321584033,980,SC05_06_nMEL_Logout,200,"Number of samples in transaction : 9, number of failing samples : 0","SC05 - All Students Take Activity in Course (After Password Change), Ramp-Up Only Login 1-16",,true,,9236,8,8,0,1,0,27
1383321668241,872,SC05_06_nMEL_Logout,200,"Number of samples in transaction : 9, number of failing samples : 0","SC05 - All Students Take Activity in Course (After Password Change), Ramp-Up Only Login 1-2",,true,,9236,7,7,0,1,0,28
1383321704593,880,SC05_06_nMEL_Logout,200,"Number of samples in transaction : 9, number of failing samples : 0","SC05 - All Students Take Activity in Course (After Password Change), Ramp-Up Only Login 1-17",,true,,9234,6,6,0,1,0,31
1383321746556,1212,SC05_06_nMEL_Logout,200,"Number of samples in transaction : 9, number of failing samples : 0","SC05 - All Students Take Activity in Course (After Password Change), Ramp-Up Only Login 1-27",,true,,9435,5,5,0,1,0,30
1383320419184,2895,SC05_01_nMEL_HomePage,200,"Number of samples in transaction : 5, number of failing samples : 0","SC05 - All Students Take Activity in Course (After Password Change), Ramp-Up Only Login 1-2",,true,,9869,30,30,0,1,0,1616
1383320419914,11994,SC05_01_nMEL_HomePage,200,"Number of samples in transaction : 5, number of failing samples : 0","SC05 - All Students Take Activity in Course (After Password Change), Ramp-Up Only Login 1-10",,true,,9872,30,30,0,1,0,1169
1383320419086,12710,SC05_01_nMEL_HomePage,200,"Number of samples in transaction : 5, number of failing samples : 0","SC05 - All Students Take Activity in Course (After Password Change), Ramp-Up Only Login 1-19",,true,,9873,30,30,0,1,0,1283
1383320419088,12304,SC05_01_nMEL_HomePage,200,"Number of samples in transaction : 5, number of failing samples : 0","SC05 - All Students Take Activity in Course (After Password Change), Ramp-Up Only Login 1-20",,true,,9873,30,30,0,1,0,1688
1383320420330,13623,SC05_01_nMEL_HomePage,200,"Number of samples in transaction : 5, number of failing samples : 0","SC05 - All Students Take Activity in Course (After Password Change), Ramp-Up Only Login 1-29",,true,,9873,30,30,0,1,0,680
1383320419941,13592,SC05_01_nMEL_HomePage,200,"Number of samples in transaction : 5, number of failing samples : 0","SC05 - All Students Take Activity in Course (After Password Change), Ramp-Up Only Login 1-27",,true,,9874,30,30,0,1,0,1109
1383320419865,1886,SC05_01_nMEL_HomePage,200,"Number of samples in transaction : 5, number of failing samples : 0","SC05 - All Students Take Activity in Course (After Password Change), Ramp-Up Only Login 1-17",,true,,9826,30,30,0,1,0,16864
1383320419866,19752,SC05_01_nMEL_HomePage,200,"Number of samples in transaction : 5, number of failing samples : 0","SC05 - All Students Take Activity in Course (After Password Change), Ramp-Up Only Login 1-1",,true,,9871,30,30,0,1,0,9709
1383320419683,8004,SC05_01_nMEL_HomePage,200,"Number of samples in transaction : 5, number of failing samples : 0","SC05 - All Students Take Activity in Course (After Password Change), Ramp-Up Only Login 1-14",,true,,9824,30,30,0,1,0,23477
1383320419080,7840,SC05_01_nMEL_HomePage,200,"Number of samples in transaction : 5, number of failing samples : 0","SC05 - All Students Take Activity in Course (After Password Change), Ramp-Up Only Login 1-18",,true,,9824,30,30,0,1,0,24275
1383320419907,10343,SC05_01_nMEL_HomePage,200,"Number of samples in transaction : 5, number of failing samples : 0","SC05 - All Students Take Activity in Course (After Password Change), Ramp-Up Only Login 1-9",,true,,9870,30,30,0,1,0,21254
1383320419942,9159,SC05_01_nMEL_HomePage,200,"Number of samples in transaction : 5, number of failing samples : 0","SC05 - All Students Take Activity in Course (After Password Change), Ramp-Up Only Login 1-25",,true,,9823,30,30,0,1,0,22417
1383320418534,9828,SC05_01_nMEL_HomePage,200,"Number of samples in transaction : 5, number of failing samples : 0","SC05 - All Students Take Activity in Course (After Password Change), Ramp-Up Only Login 1-7",,true,,9870,30,30,0,1,0,23167
1383320423695,28106,SC05_02_nMEL_Login,200,"Number of samples in transaction : 11, number of failing samples : 0","SC05 - All Students Take Activity in Course (After Password Change), Ramp-Up Only Login 1-2",,true,,49269,30,30,0,1,0,42
1383320418979,10809,SC05_01_nMEL_HomePage,200,"Number of samples in transaction : 5, number of failing samples : 0","SC05 - All Students Take Activity in Course (After Password Change), Ramp-Up Only Login 1-16",,true,,9824,30,30,0,1,0,22806
1383320419906,11296,SC05_01_nMEL_HomePage,200,"Number of samples in transaction : 5, number of failing samples : 0","SC05 - All Students Take Activity in Course (After Password Change), Ramp-Up Only Login 1-28",,true,,9873,30,30,0,1,0,21394
1383320419193,10786,SC05_01_nMEL_HomePage,200,"Number of samples in transaction : 5, number of failing samples : 0","SC05 - All Students Take Activity in Course (After Password Change), Ramp-Up Only Login 1-24",,true,,9825,30,30,0,1,0,23152
1383320418307,14238,SC05_01_nMEL_HomePage,200,"Number of samples in transaction : 5, number of failing samples : 0","SC05 - All Students Take Activity in Course (After Password Change), Ramp-Up Only Login 1-3",,true,,9870,30,30,0,1,0,23547
1383320418645,16045,SC05_01_nMEL_HomePage,200,"Number of samples in transaction : 5, number of failing samples : 0","SC05 - All Students Take Activity in Course (After Password Change), Ramp-Up Only Login 1-5",,true,,9868,30,30,0,1,0,22471
1383320438616,18774,SC05_02_nMEL_Login,200,"Number of samples in transaction : 11, number of failing samples : 0","SC05 - All Students Take Activity in Course (After Password Change), Ramp-Up Only Login 1-17",,true,,49305,30,30,0,1,0,42
1383320418632,16294,SC05_01_nMEL_HomePage,200,"Number of samples in transaction : 5, number of failing samples : 0","SC05 - All Students Take Activity in Course (After Password Change), Ramp-Up Only Login 1-8",,true,,9873,30,30,0,1,0,23322
1383320419249,19494,SC05_01_nMEL_HomePage,200,"Number of samples in transaction : 5, number of failing samples : 0","SC05 - All Students Take Activity in Course (After Password Change), Ramp-Up Only Login 1-26",,true,,9877,30,30,0,1,0,21100
1383320443929,16108,SC05_01_nMEL_HomePage,200,"Number of samples in transaction : 5, number of failing samples : 0","SC05 - All Students Take Activity in Course (After Password Change), Ramp-Up Only Login 1-30",,true,,9869,30,30,0,1,0,49
1383320419862,20961,SC05_01_nMEL_HomePage,200,"Number of samples in transaction : 5, number of failing samples : 0","SC05 - All Students Take Activity in Course (After Password Change), Ramp-Up Only Login 1-21",,true,,9875,30,30,0,1,0,19363
1383320433078,18446,SC05_02_nMEL_Login,200,"Number of samples in transaction : 11, number of failing samples : 0","SC05 - All Students Take Activity in Course (After Password Change), Ramp-Up Only Login 1-10",,true,,49287,30,30,0,1,0,9316
1383320418951,19211,SC05_01_nMEL_HomePage,200,"Number of samples in transaction : 5, number of failing samples : 0","SC05 - All Students Take Activity in Course (After Password Change), Ramp-Up Only Login 1-13",,true,,9823,30,30,0,1,0,22900
1383320420897,20326,SC05_01_nMEL_HomePage,200,"Number of samples in transaction : 5, number of failing samples : 0","SC05 - All Students Take Activity in Course (After Password Change), Ramp-Up Only Login 1-6",,true,,9868,30,30,0,1,0,20214
1383320418719,18763,SC05_01_nMEL_HomePage,200,"Number of samples in transaction : 5, number of failing samples : 0","SC05 - All Students Take Activity in Course (After Password Change), Ramp-Up Only Login 1-11",,true,,9874,30,30,0,1,0,24368
1383320419940,20646,SC05_01_nMEL_HomePage,200,"Number of samples in transaction : 5, number of failing samples : 0","SC05 - All Students Take Activity in Course (After Password Change), Ramp-Up Only Login 1-15",,true,,9873,30,30,0,1,0,22494
1383320433079,21245,SC05_02_nMEL_Login,200,"Number of samples in transaction : 11, number of failing samples : 0","SC05 - All Students Take Activity in Course (After Password Change), Ramp-Up Only Login 1-19",,true,,49292,30,30,0,1,0,9386
1383320419145,22011,SC05_01_nMEL_HomePage,200,"Number of samples in transaction : 5, number of failing samples : 0","SC05 - All Students Take Activity in Course (After Password Change), Ramp-Up Only Login 1-22",,true,,9825,30,30,0,1,0,22874
1383320419861,23977,SC05_01_nMEL_HomePage,,"Number of samples in transaction : 5, number of failing samples : 1","SC05 - All Students Take Activity in Course (After Password Change), Ramp-Up Only Login 1-23",,false,,6346,30,30,0,1,1,20473
1383320457162,9737,SC05_02_nMEL_Login,,"Number of samples in transaction : 11, number of failing samples : 2","SC05 - All Students Take Activity in Course (After Password Change), Ramp-Up Only Login 1-5",,false,,37164,30,30,0,1,1,42
1383320449327,17859,SC05_02_nMEL_Login,200,"Number of samples in transaction : 11, number of failing samples : 0","SC05 - All Students Take Activity in Course (After Password Change), Ramp-Up Only Login 1-1",,true,,39616,30,30,0,1,0,42
1383320464030,4318,SC05_02_nMEL_Login,,"Number of samples in transaction : 11, number of failing samples : 4","SC05 - All Students Take Activity in Course (After Password Change), Ramp-Up Only Login 1-22",,false,,32444,30,30,0,1,1,44
1383320419914,27231,SC05_01_nMEL_HomePage,200,"Number of samples in transaction : 5, number of failing samples : 0","SC05 - All Students Take Activity in Course (After Password Change), Ramp-Up Only Login 1-12",,true,,9874,30,30,0,1,0,21458
1383320451529,21600,SC05_02_nMEL_Login,,"Number of samples in transaction : 11, number of failing samples : 2","SC05 - All Students Take Activity in Course (After Password Change), Ramp-Up Only Login 1-7",,false,,37175,30,30,0,1,1,49
1383320464310,9807,SC05_02_nMEL_Login,,"Number of samples in transaction : 11, number of failing samples : 4","SC05 - All Students Take Activity in Course (After Password Change), Ramp-Up Only Login 1-23",,false,,30920,30,30,0,1,1,37
1383320419201,31066,SC05_01_nMEL_HomePage,200,"Number of samples in transaction : 5, number of failing samples : 0","SC05 - All Students Take Activity in Course (After Password Change), Ramp-Up Only Login 1-4",,true,,9938,30,30,0,1,0,25168
1383320452594,24542,SC05_02_nMEL_Login,200,"Number of samples in transaction : 11, number of failing samples : 0","SC05 - All Students Take Activity in Course (After Password Change), Ramp-Up Only Login 1-16",,true,,39645,30,30,0,1,0,46
1383320461061,16371,SC05_02_nMEL_Login,,"Number of samples in transaction : 11, number of failing samples : 2","SC05 - All Students Take Activity in Course (After Password Change), Ramp-Up Only Login 1-13",,false,,37255,30,30,0,1,1,44
1383320434633,37444,SC05_02_nMEL_Login,200,"Number of samples in transaction : 11, number of failing samples : 0","SC05 - All Students Take Activity in Course (After Password Change), Ramp-Up Only Login 1-29",,true,,39643,30,30,0,1,0,7747
1383320461437,19447,SC05_02_nMEL_Login,,"Number of samples in transaction : 11, number of failing samples : 2","SC05 - All Students Take Activity in Course (After Password Change), Ramp-Up Only Login 1-6",,false,,37223,30,30,0,1,1,55
1383320451196,30489,SC05_02_nMEL_Login,200,"Number of samples in transaction : 11, number of failing samples : 0","SC05 - All Students Take Activity in Course (After Password Change), Ramp-Up Only Login 1-18",,true,,39651,30,30,0,1,0,50
1383320451505,31246,SC05_02_nMEL_Login,200,"Number of samples in transaction : 11, number of failing samples : 0","SC05 - All Students Take Activity in Course (After Password Change), Ramp-Up Only Login 1-9",,true,,39619,30,30,0,1,0,52
1383320452596,33116,SC05_02_nMEL_Login,200,"Number of samples in transaction : 11, number of failing samples : 0","SC05 - All Students Take Activity in Course (After Password Change), Ramp-Up Only Login 1-28",,true,,39640,30,30,0,1,0,46
1383320460085,25682,SC05_02_nMEL_Login,,"Number of samples in transaction : 11, number of failing samples : 2","SC05 - All Students Take Activity in Course (After Password Change), Ramp-Up Only Login 1-30",,false,,37168,30,30,0,1,1,43
1383320463079,26284,SC05_02_nMEL_Login,,"Number of samples in transaction : 11, number of failing samples : 2","SC05 - All Students Take Activity in Course (After Password Change), Ramp-Up Only Login 1-15",,false,,37242,30,30,0,1,1,42
1383320460185,29183,SC05_02_nMEL_Login,,"Number of samples in transaction : 11, number of failing samples : 2","SC05 - All Students Take Activity in Course (After Password Change), Ramp-Up Only Login 1-21",,false,,37251,30,30,0,1,1,38
1383320461849,29053,SC05_02_nMEL_Login,,"Number of samples in transaction : 11, number of failing samples : 2","SC05 - All Students Take Activity in Course (After Password Change), Ramp-Up Only Login 1-11",,false,,37250,30,30,0,1,1,43
1383320456093,35560,SC05_02_nMEL_Login,200,"Number of samples in transaction : 11, number of failing samples : 0","SC05 - All Students Take Activity in Course (After Password Change), Ramp-Up Only Login 1-3",,true,,39614,30,30,0,1,0,43
1383320475434,17609,SC05_02_nMEL_Login,,"Number of samples in transaction : 11, number of failing samples : 4","SC05 - All Students Take Activity in Course (After Password Change), Ramp-Up Only Login 1-4",,false,,32407,30,30,0,1,1,35
1383320459842,34144,SC05_02_nMEL_Login,,"Number of samples in transaction : 11, number of failing samples : 2","SC05 - All Students Take Activity in Course (After Password Change), Ramp-Up Only Login 1-26",,false,,37240,30,30,0,1,1,50
1383320453131,40978,SC05_02_nMEL_Login,200,"Number of samples in transaction : 11, number of failing samples : 0","SC05 - All Students Take Activity in Course (After Password Change), Ramp-Up Only Login 1-24",,true,,39642,30,30,0,1,0,39
1383320451164,45082,SC05_02_nMEL_Login,200,"Number of samples in transaction : 11, number of failing samples : 0","SC05 - All Students Take Activity in Course (After Password Change), Ramp-Up Only Login 1-14",,true,,49298,30,30,0,1,0,37
1383320434642,55693,SC05_02_nMEL_Login,200,"Number of samples in transaction : 11, number of failing samples : 0","SC05 - All Students Take Activity in Course (After Password Change), Ramp-Up Only Login 1-27",,true,,49298,30,30,0,1,0,7743
1383320585106,1177,SC05_03_Click_Open_Exercise,200,"Number of samples in transaction : 2, number of failing samples : 0","SC05 - All Students Take Activity in Course (After Password Change), Ramp-Up Only Login 1-2",,true,,10701,30,30,0,1,0,7
1383320594840,1094,SC05_03_Click_Open_Exercise,200,"Number of samples in transaction : 2, number of failing samples : 0","SC05 - All Students Take Activity in Course (After Password Change), Ramp-Up Only Login 1-17",,true,,10705,30,30,0,1,0,7
1383320610460,261,SC05_03_Click_Open_Exercise,,"Number of samples in transaction : 2, number of failing samples : 2","SC05 - All Students Take Activity in Course (After Password Change), Ramp-Up Only Login 1-21",,false,,5111,30,30,0,1,1,5
1383320619267,180,SC05_03_Click_Open_Exercise,,"Number of samples in transaction : 2, number of failing samples : 2","SC05 - All Students Take Activity in Course (After Password Change), Ramp-Up Only Login 1-6",,false,,5107,30,30,0,1,1,6
1383320633476,244,SC05_03_Click_Open_Exercise,,"Number of samples in transaction : 2, number of failing samples : 2","SC05 - All Students Take Activity in Course (After Password Change), Ramp-Up Only Login 1-3",,false,,5510,30,30,0,1,1,6
1383320637327,311,SC05_03_Click_Open_Exercise,,"Number of samples in transaction : 2, number of failing samples : 2","SC05 - All Students Take Activity in Course (After Password Change), Ramp-Up Only Login 1-1",,false,,5511,30,30,0,1,1,6
1383320639471,1316,SC05_03_Click_Open_Exercise,200,"Number of samples in transaction : 2, number of failing samples : 0","SC05 - All Students Take Activity in Course (After Password Change), Ramp-Up Only Login 1-10",,true,,10705,30,30,0,1,0,6
1383320646667,234,SC05_03_Click_Open_Exercise,,"Number of samples in transaction : 2, number of failing samples : 2","SC05 - All Students Take Activity in Course (After Password Change), Ramp-Up Only Login 1-30",,false,,5105,30,30,0,1,1,6
1383320671276,292,SC05_03_Click_Open_Exercise,,"Number of samples in transaction : 2, number of failing samples : 2","SC05 - All Students Take Activity in Course (After Password Change), Ramp-Up Only Login 1-5",,false,,5106,30,30,0,1,1,4
1383320674634,1416,SC05_03_Click_Open_Exercise,200,"Number of samples in transaction : 2, number of failing samples : 0","SC05 - All Students Take Activity in Course (After Password Change), Ramp-Up Only Login 1-27",,true,,10706,30,30,0,1,0,7
1383320676871,248,SC05_03_Click_Open_Exercise,,"Number of samples in transaction : 2, number of failing samples : 2","SC05 - All Students Take Activity in Course (After Password Change), Ramp-Up Only Login 1-16",,false,,5514,30,30,0,1,1,6
1383320686138,208,SC05_03_Click_Open_Exercise,,"Number of samples in transaction : 2, number of failing samples : 2","SC05 - All Students Take Activity in Course (After Password Change), Ramp-Up Only Login 1-24",,false,,5514,30,30,0,1,1,7
1383320692601,220,SC05_03_Click_Open_Exercise,,"Number of samples in transaction : 2, number of failing samples : 2","SC05 - All Students Take Activity in Course (After Password Change), Ramp-Up Only Login 1-22",,false,,4479,30,30,0,1,1,6
1383320700769,213,SC05_03_Click_Open_Exercise,,"Number of samples in transaction : 2, number of failing samples : 2","SC05 - All Students Take Activity in Course (After Password Change), Ramp-Up Only Login 1-29",,false,,5514,30,30,0,1,1,6
1383320723461,241,SC05_03_Click_Open_Exercise,,"Number of samples in transaction : 2, number of failing samples : 2","SC05 - All Students Take Activity in Course (After Password Change), Ramp-Up Only Login 1-7",,false,,5107,30,30,0,1,1,4
1383320740196,220,SC05_03_Click_Open_Exercise,,"Number of samples in transaction : 2, number of failing samples : 2","SC05 - All Students Take Activity in Course (After Password Change), Ramp-Up Only Login 1-15",,false,,5109,30,30,0,1,1,5
1383320740428,223,SC05_03_Click_Open_Exercise,,"Number of samples in transaction : 2, number of failing samples : 2","SC05 - All Students Take Activity in Course (After Password Change), Ramp-Up Only Login 1-26",,false,,5109,30,30,0,1,1,5
1383320745954,393,SC05_04_Submit_Exercise,,"Number of samples in transaction : 2, number of failing samples : 2","SC05 - All Students Take Activity in Course (After Password Change), Ramp-Up Only Login 1-21",,false,,584,30,30,0,1,1,8
1383320752448,1093,SC05_03_Click_Open_Exercise,200,"Number of samples in transaction : 2, number of failing samples : 0","SC05 - All Students Take Activity in Course (After Password Change), Ramp-Up Only Login 1-14",,true,,10706,30,30,0,1,0,7
1383320763069,197,SC05_03_Click_Open_Exercise,,"Number of samples in transaction : 2, number of failing samples : 2","SC05 - All Students Take Activity in Course (After Password Change), Ramp-Up Only Login 1-13",,false,,5111,30,30,0,1,1,6
1383320788857,264,SC05_03_Click_Open_Exercise,,"Number of samples in transaction : 2, number of failing samples : 2","SC05 - All Students Take Activity in Course (After Password Change), Ramp-Up Only Login 1-28",,false,,5514,30,30,0,1,1,6
1383320792466,1202,SC05_03_Click_Open_Exercise,200,"Number of samples in transaction : 2, number of failing samples : 0","SC05 - All Students Take Activity in Course (After Password Change), Ramp-Up Only Login 1-19",,true,,10707,30,30,0,1,0,5
1383320791834,2486,SC05_04_Submit_Exercise,200,"Number of samples in transaction : 2, number of failing samples : 0","SC05 - All Students Take Activity in Course (After Password Change), Ramp-Up Only Login 1-17",,true,,11820,30,30,0,1,0,7
1383320805275,220,SC05_03_Click_Open_Exercise,,"Number of samples in transaction : 2, number of failing samples : 2","SC05 - All Students Take Activity in Course (After Password Change), Ramp-Up Only Login 1-11",,false,,5110,30,30,0,1,1,4
1383320807464,275,SC05_03_Click_Open_Exercise,,"Number of samples in transaction : 2, number of failing samples : 2","SC05 - All Students Take Activity in Course (After Password Change), Ramp-Up Only Login 1-4",,false,,4474,30,30,0,1,1,5
1383320830581,180,SC05_03_Click_Open_Exercise,,"Number of samples in transaction : 2, number of failing samples : 2","SC05 - All Students Take Activity in Course (After Password Change), Ramp-Up Only Login 1-23",,false,,4294,30,30,0,1,1,8
1383320832780,220,SC05_03_Click_Open_Exercise,,"Number of samples in transaction : 2, number of failing samples : 2","SC05 - All Students Take Activity in Course (After Password Change), Ramp-Up Only Login 1-9",,false,,5511,30,30,0,1,1,6
1383320834871,181,SC05_03_Click_Open_Exercise,,"Number of samples in transaction : 2, number of failing samples : 2","SC05 - All Students Take Activity in Course (After Password Change), Ramp-Up Only Login 1-18",,false,,5515,30,30,0,1,1,6
1383320857991,459,SC05_04_Submit_Exercise,,"Number of samples in transaction : 2, number of failing samples : 2","SC05 - All Students Take Activity in Course (After Password Change), Ramp-Up Only Login 1-30",,false,,584,30,30,0,1,1,7
