timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,grpThreads,allThreads,Latency,SampleCount,ErrorCount
1378716421636,0,Wait to Meet Required Throughput,200,OK,SC10 - Student Takes Practice Test -  10 4-6,text,true,,2524,10,10,0,1,0
1378716422944,1,Wait to Meet Required Throughput,200,OK,SC10 - Student Takes Practice Test -  10 4-8,text,true,,2496,10,10,0,1,0
1378716421642,1869,SC10_06_BackToCourse,200,"Number of samples in transaction : 2, number of failing samples : 0",SC10 - Student Takes Practice Test -  10 4-6,,true,,124770,10,10,0,1,0
1378716424022,0,Wait to Meet Required Throughput,200,OK,SC10 - Student Takes Practice Test -  10 4-5,text,true,,2524,10,10,0,1,0
1378716354830,70143,SC10_TT_70000,200,"Number of samples in transaction : 1, number of failing samples : 0",SC10 - Student Takes Practice Test -  10 4-1,,true,,2524,10,10,0,1,0
1378716424029,2398,SC10_07_View_Report,200,"Number of samples in transaction : 5, number of failing samples : 0",SC10 - Student Takes Practice Test -  10 4-5,,true,,303335,10,10,0,1,0
1378716422948,4442,SC10_05_Submit,200,"Number of samples in transaction : 6, number of failing samples : 0",SC10 - Student Takes Practice Test -  10 4-8,,true,,487907,10,10,0,1,0
1378716427978,0,Wait to Meet Required Throughput,200,OK,SC10 - Student Takes Practice Test -  10 4-1,text,true,,2524,10,10,0,1,0
1378716427991,3721,SC10_08_nMEL_Logout,200,"Number of samples in transaction : 3, number of failing samples : 0",SC10 - Student Takes Practice Test -  10 4-1,,true,,407026,10,10,0,1,0
1378716436005,0,Wait to Meet Required Throughput,200,OK,SC10 - Student Takes Practice Test -  10 4-9,text,true,,2496,9,9,0,1,0
1378716437484,0,Wait to Meet Required Throughput,200,OK,SC10 - Student Takes Practice Test -  10 4-7,text,true,,2521,9,9,0,1,0
1378716437489,1676,SC10_06_BackToCourse,200,"Number of samples in transaction : 2, number of failing samples : 0",SC10 - Student Takes Practice Test -  10 4-7,,true,,106274,9,9,0,1,0
1378716436007,4624,SC10_05_Submit,200,"Number of samples in transaction : 6, number of failing samples : 0",SC10 - Student Takes Practice Test -  10 4-9,,true,,567686,9,9,0,1,0
1378716441545,0,Wait to Meet Required Throughput,200,OK,SC10 - Student Takes Practice Test -  10 4-6,text,true,,2524,9,9,0,1,0
1378716441551,2388,SC10_07_View_Report,200,"Number of samples in transaction : 5, number of failing samples : 0",SC10 - Student Takes Practice Test -  10 4-6,,true,,261978,9,9,0,1,0
1378716374952,70301,SC10_TT_70000,200,"Number of samples in transaction : 1, number of failing samples : 0",SC10 - Student Takes Practice Test -  10 4-2,,true,,2524,9,9,0,1,0
1378716448322,0,Wait to Meet Required Throughput,200,OK,SC10 - Student Takes Practice Test -  10 4-10,text,true,,2497,9,9,0,1,0
1378716451259,0,Wait to Meet Required Throughput,200,OK,SC10 - Student Takes Practice Test -  10 4-2,text,true,,2524,9,9,0,1,0
1378716451498,0,Wait to Meet Required Throughput,200,OK,SC10 - Student Takes Practice Test -  10 4-8,text,true,,2524,9,9,0,1,0
1378716448323,4868,SC10_05_Submit,200,"Number of samples in transaction : 6, number of failing samples : 0",SC10 - Student Takes Practice Test -  10 4-10,,true,,480590,9,9,0,1,0
1378716451501,1867,SC10_06_BackToCourse,200,"Number of samples in transaction : 2, number of failing samples : 0",SC10 - Student Takes Practice Test -  10 4-8,,true,,124260,9,9,0,1,0
1378716451270,3471,SC10_08_nMEL_Logout,200,"Number of samples in transaction : 3, number of failing samples : 0",SC10 - Student Takes Practice Test -  10 4-2,,true,,407025,9,9,0,1,0
1378716389927,70040,SC10_TT_70000,200,"Number of samples in transaction : 1, number of failing samples : 0",SC10 - Student Takes Practice Test -  10 4-3,,true,,2524,8,8,0,1,0
1378716460199,1,Wait to Meet Required Throughput,200,OK,SC10 - Student Takes Practice Test -  10 4-7,text,true,,2523,8,8,0,1,0
1378716460205,2398,SC10_07_View_Report,200,"Number of samples in transaction : 5, number of failing samples : 0",SC10 - Student Takes Practice Test -  10 4-7,,true,,284483,8,8,0,1,0
1378716467753,0,Wait to Meet Required Throughput,200,OK,SC10 - Student Takes Practice Test -  10 4-9,text,true,,2524,8,8,0,1,0
1378716468974,1,Wait to Meet Required Throughput,200,OK,SC10 - Student Takes Practice Test -  10 4-3,text,true,,2524,8,8,0,1,0
1378716467755,1680,SC10_06_BackToCourse,200,"Number of samples in transaction : 2, number of failing samples : 0",SC10 - Student Takes Practice Test -  10 4-9,,true,,145364,8,8,0,1,0
1378716468985,3446,SC10_08_nMEL_Logout,200,"Number of samples in transaction : 3, number of failing samples : 0",SC10 - Student Takes Practice Test -  10 4-3,,true,,407026,8,8,0,1,0
1378716477406,0,Wait to Meet Required Throughput,200,OK,SC10 - Student Takes Practice Test -  10 4-8,text,true,,2523,7,7,0,1,0
1378716409293,69773,SC10_TT_70000,200,"Number of samples in transaction : 1, number of failing samples : 0",SC10 - Student Takes Practice Test -  10 4-4,,true,,2524,7,7,0,1,0
1378716477410,2444,SC10_07_View_Report,200,"Number of samples in transaction : 5, number of failing samples : 0",SC10 - Student Takes Practice Test -  10 4-8,,true,,256995,7,7,0,1,0
1378716483306,0,Wait to Meet Required Throughput,200,OK,SC10 - Student Takes Practice Test -  10 4-10,text,true,,2525,7,7,0,1,0
1378716483307,1611,SC10_06_BackToCourse,200,"Number of samples in transaction : 2, number of failing samples : 0",SC10 - Student Takes Practice Test -  10 4-10,,true,,148346,7,7,0,1,0
1378716491074,0,Wait to Meet Required Throughput,200,OK,SC10 - Student Takes Practice Test -  10 4-4,text,true,,2524,7,7,0,1,0
1378716491083,3647,SC10_08_nMEL_Logout,200,"Number of samples in transaction : 3, number of failing samples : 0",SC10 - Student Takes Practice Test -  10 4-4,,true,,407026,7,7,0,1,0
1378716496475,0,Wait to Meet Required Throughput,200,OK,SC10 - Student Takes Practice Test -  10 4-9,text,true,,2524,6,6,0,1,0
1378716426494,70022,SC10_TT_70000,200,"Number of samples in transaction : 1, number of failing samples : 0",SC10 - Student Takes Practice Test -  10 4-5,,true,,2524,6,6,0,1,0
1378716496477,2441,SC10_07_View_Report,200,"Number of samples in transaction : 5, number of failing samples : 0",SC10 - Student Takes Practice Test -  10 4-9,,true,,268367,6,6,0,1,0
1378716511563,0,Wait to Meet Required Throughput,200,OK,SC10 - Student Takes Practice Test -  10 4-5,text,true,,2524,6,6,0,1,0
1378716444000,70271,SC10_TT_70000,200,"Number of samples in transaction : 1, number of failing samples : 0",SC10 - Student Takes Practice Test -  10 4-6,,true,,2524,6,6,0,1,0
1378716514964,0,Wait to Meet Required Throughput,200,OK,SC10 - Student Takes Practice Test -  10 4-10,text,true,,2525,6,6,0,1,0
1378716511571,3481,SC10_08_nMEL_Logout,200,"Number of samples in transaction : 3, number of failing samples : 0",SC10 - Student Takes Practice Test -  10 4-5,,true,,407023,6,6,0,1,0
1378716514964,2679,SC10_07_View_Report,200,"Number of samples in transaction : 5, number of failing samples : 0",SC10 - Student Takes Practice Test -  10 4-10,,true,,284717,5,5,0,1,0
1378716532282,0,Wait to Meet Required Throughput,200,OK,SC10 - Student Takes Practice Test -  10 4-6,text,true,,2524,5,5,0,1,0
1378716462668,69708,SC10_TT_70000,200,"Number of samples in transaction : 1, number of failing samples : 0",SC10 - Student Takes Practice Test -  10 4-7,,true,,2523,5,5,0,1,0
1378716532289,3522,SC10_08_nMEL_Logout,200,"Number of samples in transaction : 3, number of failing samples : 0",SC10 - Student Takes Practice Test -  10 4-6,,true,,405467,5,5,0,1,0
1378716479913,69546,SC10_TT_70000,200,"Number of samples in transaction : 1, number of failing samples : 0",SC10 - Student Takes Practice Test -  10 4-8,,true,,2524,4,4,0,1,0
1378716553389,0,Wait to Meet Required Throughput,200,OK,SC10 - Student Takes Practice Test -  10 4-7,text,true,,2524,4,4,0,1,0
1378716553394,3697,SC10_08_nMEL_Logout,200,"Number of samples in transaction : 3, number of failing samples : 0",SC10 - Student Takes Practice Test -  10 4-7,,true,,407025,4,4,0,1,0
1378716498980,70353,SC10_TT_70000,200,"Number of samples in transaction : 1, number of failing samples : 0",SC10 - Student Takes Practice Test -  10 4-9,,true,,2523,3,3,0,1,0
1378716573471,0,Wait to Meet Required Throughput,200,OK,SC10 - Student Takes Practice Test -  10 4-8,text,true,,2524,3,3,0,1,0
1378716573475,3536,SC10_08_nMEL_Logout,200,"Number of samples in transaction : 3, number of failing samples : 0",SC10 - Student Takes Practice Test -  10 4-8,,true,,407026,3,3,0,1,0
1378716517708,70336,SC10_TT_70000,200,"Number of samples in transaction : 1, number of failing samples : 0",SC10 - Student Takes Practice Test -  10 4-10,,true,,2525,2,2,0,1,0
1378716596348,0,Wait to Meet Required Throughput,200,OK,SC10 - Student Takes Practice Test -  10 4-9,text,true,,2524,2,2,0,1,0
1378716596351,3784,SC10_08_nMEL_Logout,200,"Number of samples in transaction : 3, number of failing samples : 0",SC10 - Student Takes Practice Test -  10 4-9,,true,,407026,2,2,0,1,0
1378716618059,0,Wait to Meet Required Throughput,200,OK,SC10 - Student Takes Practice Test -  10 4-10,text,true,,2525,1,1,0,1,0
1378716618059,3668,SC10_08_nMEL_Logout,200,"Number of samples in transaction : 3, number of failing samples : 0",SC10 - Student Takes Practice Test -  10 4-10,,true,,405888,1,1,0,1,0
